tweet_id,airline_sentiment
570251814970515456,negative
568173388663013377,negative
569320520728113152,positive
569503367757754369,negative
568981079278751744,negative
569933008217755648,positive
570116209263427584,negative
568467150475812864,negative
570280378193330180,negative
568897720410374145,negative
568076556997775360,neutral
567776761510907904,neutral
569787573725491200,negative
569478023839416320,negative
568788357431447552,neutral
568492323824381952,negative
568426489055719425,negative
569927837601402880,negative
569759330662109185,negative
567846970141716481,positive
568174139531513856,positive
568210512405790720,negative
569977129728749568,neutral
568519214211813377,negative
569495604944089088,positive
570108377029685248,negative
569662934520999936,negative
568786745715757056,positive
568964652455092224,positive
569697793801134080,negative
567702414157824000,negative
569312129456545792,negative
568502870435336192,neutral
570306715599695874,negative
568981931599237120,negative
569993098023063552,negative
569769624780165120,negative
569781926162145281,negative
568234631465734144,negative
567734618095230976,negative
569629882323496961,negative
568819285990215680,negative
567862628460158976,positive
569248700947689474,negative
569791792029151232,negative
569661233923629056,negative
569667782910058496,neutral
569903725449322496,neutral
568077464892628993,negative
568801442770743296,negative
570065109420101633,negative
570284054605639683,negative
568652268305666048,positive
568053242426470401,negative
570039635541274625,negative
568487677114363904,positive
569507834930442241,negative
567848374113693697,negative
569678919307280384,neutral
569213503954915329,negative
570048915518533634,neutral
569721721944735744,negative
569704066760232960,negative
568081068278075394,neutral
569692168165527552,negative
568456334581981184,negative
568818346042339328,neutral
568806138973540352,negative
568168460468895745,positive
569438763115536384,negative
568877353478299648,negative
567828973893259264,negative
569919610025152512,negative
569533159475277825,negative
570303383782989824,neutral
568116088631791616,positive
569232748663214080,neutral
568604899870711808,neutral
568191654986792960,positive
570181700036087809,negative
570102866754592768,negative
569539111222190081,neutral
569817471940587520,negative
569283845985427457,negative
569475215832387584,negative
569233955951480832,neutral
568924206152306688,negative
567872406628356096,negative
567807844687577089,neutral
567773609939058688,negative
568091845848231937,positive
570220267462529024,negative
569285269981167616,negative
569684982366666752,negative
569528351364292608,negative
568536883199746048,neutral
567822780135124992,negative
569684963777503232,negative
570182054987505664,negative
569219405852377090,negative
570280755085090816,positive
568948008160661504,negative
569008708174262272,negative
569607124772196352,negative
568453988758233089,positive
568766741746225152,negative
569622568459636736,negative
569692982955237377,negative
569134718396051456,positive
569903253183455233,negative
570007324380631040,neutral
568427942382071810,negative
569168436280098816,negative
570293289045364736,positive
568917869762904066,negative
568425421240455168,negative
570085448271335424,negative
568853588858023936,negative
569263496560422912,positive
569957516748066817,positive
568878319074029568,neutral
569622243526909952,negative
570015794387685376,negative
568411504497856512,negative
569946703522091008,negative
568834851517771776,negative
568554411078889473,negative
568473862083461121,neutral
569645048696053761,negative
568270768989081600,positive
567903480993558528,negative
569316487447621632,positive
568426870963712000,neutral
570308309682675712,negative
569948758118526976,neutral
568026425535516674,negative
567769337256484864,negative
569910299983130625,negative
569919787888988160,negative
569739521291452416,negative
570290334158225408,positive
567727026313101315,negative
569658153115250689,negative
569184255399620608,neutral
569619984802054144,neutral
568965774649520128,negative
567875758053400576,positive
569536791830798336,negative
570018278946394112,neutral
568633802433507329,negative
570282087065919488,neutral
569378568628674561,negative
569524116769914882,positive
568171144504872961,negative
568997136643309568,negative
568973797262372866,negative
568775265406611456,negative
567880908528832513,positive
569309864759050240,negative
570263130141564929,neutral
569658503570296832,negative
568064842466250752,negative
570073396152676352,negative
568884252110159873,positive
569338441172983809,negative
569587686496825344,positive
568850515309826048,negative
567859008230563840,negative
569960440438099969,negative
569527586960711681,negative
567725232203390977,positive
569304845091524608,neutral
569767473525862400,neutral
569626297116176384,negative
569535507815903233,negative
569591533617307648,negative
570257429486706688,negative
568845724110213120,positive
570270777121103872,negative
569679296572170240,neutral
569896025172742144,neutral
567821288820203520,negative
567801569157324800,neutral
569874374741925889,negative
569960303514923009,negative
570290552169734144,neutral
568908978001993729,negative
569007890029129728,negative
570200237622611968,positive
569297850456109056,positive
568433759919452160,positive
569975113694760960,positive
568130367900798976,neutral
569719693780496384,negative
569644041857421312,negative
568457955223453696,negative
568598334643916800,negative
569552374882299904,neutral
568191963838746624,neutral
568535604159332352,negative
568626612314308608,negative
567971836321009664,negative
569418216935723008,negative
568044610955681793,negative
568894101766012929,negative
570088135851266048,neutral
569200932577280000,negative
569957163138883584,positive
568823817679847425,negative
570174284284497920,negative
567858957546561536,negative
568299906466762752,neutral
569208317408514048,negative
569369416963633152,positive
570237629775675392,neutral
569838260077228032,negative
570059381284302848,negative
568196150718824448,neutral
570202204281425920,neutral
569603236711305216,negative
568917054004334592,negative
567724948375212032,negative
570208172289474560,negative
569975294158901248,negative
570053417311342593,negative
568493245191364609,neutral
569696449111461888,positive
569961170389618688,neutral
569674349734711296,negative
568434509017960449,negative
568877993453420544,negative
569586372866150400,negative
568875591308611584,positive
568571772251082752,neutral
569969447764566016,negative
570042186399657984,positive
569242111100514305,neutral
568602597197623298,neutral
567753872967528448,negative
569909908738580481,negative
567778236026077185,negative
567828625388609536,negative
567814121870348289,negative
570042828983820288,neutral
568584029106266113,positive
569947357787385859,neutral
569918484726964224,negative
568833490818453504,negative
568245800788221953,negative
569456828511326208,negative
570034112863608832,negative
569927792781086720,positive
567869456048865281,neutral
568924327275401218,positive
570249083790733312,negative
569274618428526592,neutral
568881291766034432,negative
569263837448269826,negative
568541894076026881,neutral
570007830083854338,negative
569931469990154242,neutral
569903191279710208,negative
569653219229630464,negative
570042096242917377,negative
570288039454486529,negative
570050603927392257,negative
569183862493810690,neutral
569250842894733312,negative
569592270866878464,neutral
569884438504427520,negative
569566981835218944,negative
569935818783125504,negative
569319324810235904,neutral
567970771718578176,negative
567892715603652608,positive
568224769872502784,negative
569175432702107648,positive
570214660638511104,positive
569633221748637696,negative
569927739802652672,negative
568861149053231104,neutral
567719957686136832,negative
568056811401703424,neutral
569920508923215872,negative
567761267826651139,negative
569912776199704578,negative
567844774994014208,negative
570271248640401409,negative
570054647689322496,positive
569689239136423936,negative
567747420650754048,negative
568676137699651584,negative
567788199175786496,positive
569994437390020608,neutral
568626974278733826,negative
570044138302808064,neutral
570298371140939776,negative
570078022201532419,negative
568611300609118208,negative
569826633152110592,negative
569076249487925248,negative
568997044406374400,negative
569440689253158912,negative
567871911960645632,negative
569990330227007488,neutral
570004391731847169,neutral
568873474392854530,neutral
568648940033343488,negative
568937604328108032,neutral
569644171331538945,negative
569688901922615296,negative
568605358534447104,neutral
568319110779514880,positive
570000158454353920,negative
568430874049581058,negative
568172923531481088,positive
568527517910319104,positive
570205132094349312,positive
569555929798217730,negative
569591393540288512,negative
569180541662027779,positive
568803073835077632,neutral
569957094788624384,positive
568534107875119105,negative
570061339604987904,negative
569924654401495040,negative
569678397158268929,negative
569592443542343680,negative
568590189582536704,negative
569719741906075648,negative
570252885809868801,negative
569704597922557952,negative
569360552272769024,negative
569720084484083712,positive
568458157703499776,negative
568029718173356033,negative
569932669288652800,positive
569368621077692417,negative
569579478168547328,negative
568796018348724226,negative
570281731510571009,negative
568528656584146944,positive
569212860665978880,negative
568519360953716736,neutral
568971982554963969,positive
568626625857728513,neutral
568235890205532160,neutral
567796792847499265,negative
568225322543538176,neutral
569304436612444160,positive
569846545715228673,neutral
569969952654028800,positive
568104744025268224,negative
